"symbol","p_val","log2FC","p_val_adj","sample"
"Rpl7",0,0.395099100417996,0,"BL"
"Kcnq5",0,-0.79539605035527,0,"BL"
"Rpl31",0,0.388154740498256,0,"BL"
"Eef1b2",0,0.346498212452965,0,"BL"
"Rpl37a",0,0.27187573721324,0,"BL"
"Fcrla",0,-0.946341415503495,0,"BL"
"H3f3a",0,0.333446195300584,0,"BL"
"Kcnk2",0,-0.962953976246086,0,"BL"
"Traf5",0,-1.52056950702409,0,"BL"
"Rpl7a",0,0.560739061769183,0,"BL"
"Rpl12",0,0.628305004893154,0,"BL"
"Lrp1b",0,-1.07221901028342,0,"BL"
"Hnrnpa3",0,0.33692026496067,0,"BL"
"Selenoh",0,0.548201972642784,0,"BL"
"Serf2",0,0.296525501708383,0,"BL"
"Cenpb",0,0.252202624101921,0,"BL"
"Rnf24",0,-0.735615572464714,0,"BL"
"Prnp",0,0.237010027505698,0,"BL"
"Efcab8",0,-0.429161606505556,0,"BL"
"Raly",0,0.359109738861735,0,"BL"
"Sys1",0,0.268624975150469,0,"BL"
"Dbndd2",0,0.304092102745145,0,"BL"
"Dpm1",0,0.228700879333302,0,"BL"
"Psma7",0,-0.720759982138821,0,"BL"
"Rps21",0,0.161220953346704,0,"BL"
"Rps3a1",0,0.469345390772803,0,"BL"
"Fdps",0,0.422842933223222,0,"BL"
"Rps27",0,0.272522993254342,0,"BL"
"S100a4",0,0.636988713719632,0,"BL"
"Gm9774",0,-0.381979462992464,0,"BL"
"Atp5f1",0,0.50185833121934,0,"BL"
"H2afz",0,0.753600303954591,0,"BL"
"Ddah1",0,-2.08082399117303,0,"BL"
"Dnajb4",0,0.366641806564398,0,"BL"
"Rps20",0,0.378083007002175,0,"BL"
"Dnaja1",0,0.659174261852641,0,"BL"
"Klf4",0,0.533249072141332,0,"BL"
"Gng10",0,0.256218703677463,0,"BL"
"Rps6",0,0.542649453919889,0,"BL"
"Rps8",0,0.426099980482737,0,"BL"
"Rpl11",0,0.511890213051918,0,"BL"
"Eno1",0,-0.984513978086742,0,"BL"
"Rpl22",0,0.321219081466109,0,"BL"
"Orc5",0,-1.71743731841532,0,"BL"
"Mrpl33",0,0.423760505624426,0,"BL"
"Rpl9",0,0.581516988507593,0,"BL"
"Smim14",0,0.255130673477042,0,"BL"
"Cxcl1",0,0.493728954959675,0,"BL"
"Rpl5",0,0.539403890191783,0,"BL"
"Cox6a1",0,-0.615028841433282,0,"BL"
"Chchd2",0,0.712029317291604,0,"BL"
"Rabgef1",0,-1.81331873602968,0,"BL"
"Mdh2",0,-0.881076901814958,0,"BL"
"Serpine1",0,0.398182983373537,0,"BL"
"Gnb2",0,0.539075766123792,0,"BL"
"Pcolce",0,-0.767811172735758,0,"BL"
"Rpl21",0,0.505457841609389,0,"BL"
"Hmgb1",0,0.432745892556859,0,"BL"
"Lncpint",0,-0.96303739761831,0,"BL"
"Cycs",0,0.366260498069337,0,"BL"
"Hnrnpa2b1",0,-0.955387522505417,0,"BL"
"Mrpl53",0,0.298851758933882,0,"BL"
"Bhlhe40",0,0.447640509677248,0,"BL"
"Grcc10",0,0.292965635949267,0,"BL"
"Gapdh",0,0.699363074861103,0,"BL"
"Rps9",0,0.238984123745992,0,"BL"
"Rpl28",0,0.561764620493349,0,"BL"
"Ube2s",0,0.69565753502669,0,"BL"
"Fosb",0,0.595218335964343,0,"BL"
"Gm9844",0,-1.04365680073041,0,"BL"
"Rps16",0,0.592566973392761,0,"BL"
"Zfp36",0,0.351258070951076,0,"BL"
"Psenen",0,0.276397059155105,0,"BL"
"Etfb",0,0.288241501020605,0,"BL"
"Rps11",0,0.246438114272512,0,"BL"
"Rpl13a",0,0.548136532076505,0,"BL"
"Rpl18",0,0.260178210633669,0,"BL"
"Rps17",0,0.370641098207371,0,"BL"
"Timm10b",0,0.240029073563647,0,"BL"
"Rpl27a",0,0.542901055906679,0,"BL"
"Rps13",0,0.580015571890645,0,"BL"
"Rps15a",0,0.355667997274831,0,"BL"
"Bag3",0,0.364643817291709,0,"BL"
"Nsmce4a",0,0.222698612513746,0,"BL"
"Cfap46",0,-0.47188624581218,0,"BL"
"Ifitm2",0,0.45525391103414,0,"BL"
"Rplp2",0,0.224554377310346,0,"BL"
"Ctsd",0,0.296948951468445,0,"BL"
"Mrpl23",0,0.287802267208719,0,"BL"
"Gm10131",0,-0.408566464090262,0,"BL"
"Ndufa13",0,0.418886342140355,0,"BL"
"Jund",0,0.399432311229301,0,"BL"
"Klf2",0,0.602423759298321,0,"BL"
"Dnajb1",0,0.774427060231467,0,"BL"
"Sap18b",0,-0.539848595500122,0,"BL"
"Emc8",0,0.256609567944317,0,"BL"
"Cox4i1",0,0.551515024980809,0,"BL"
"Foxf1",0,0.257487519372012,0,"BL"
"Map1lc3b",0,0.362857653691529,0,"BL"
"Trappc2l",0,0.238273566113841,0,"BL"
"Rpl13",0,0.624792333613976,0,"BL"
"Tcf25",0,0.271294654969365,0,"BL"
"Tomm20",0,0.516244893038035,0,"BL"
"Fdx2",0,0.20660191727394,0,"BL"
"Hspa8",0,0.50123047998894,0,"BL"
"Rps25",0,0.367118577534375,0,"BL"
"Arih1",0,-0.871764895636344,0,"BL"
"Rplp1",0,0.298620358520665,0,"BL"
"Uchl4",0,-0.34077004238687,0,"BL"
"Csrnp1",0,0.314934738066504,0,"BL"
"Rpsa",0,0.374523452469185,0,"BL"
"Rpl14",0,0.183650486683586,0,"BL"
"Map7",0,-0.593073129472262,0,"BL"
"Sgk1",0,0.748295928201176,0,"BL"
"Rps12",0,0.551718022263439,0,"BL"
"Sumo3",0,0.271271695984809,0,"BL"
"Gpx4",0,0.394175300908056,0,"BL"
"Rps15",0,0.210232153428361,0,"BL"
"Oaz1",0,0.37143535140943,0,"BL"
"Gadd45b",0,0.378407711905563,0,"BL"
"Lrp1",0,-0.964501512799083,0,"BL"
"Naca",0,0.338011847487333,0,"BL"
"Ppia",0,0.608631223267548,0,"BL"
"H2afv",0,0.438401227784803,0,"BL"
"Commd1",0,0.243687537403939,0,"BL"
"Rps27a",0,0.635737853106174,0,"BL"
"Rack1",0,0.39150076507902,0,"BL"
"Cnot6",0,-1.12603303958312,0,"BL"
"Rpl26",0,0.483612663955286,0,"BL"
"Rnasek",0,0.407994216643096,0,"BL"
"Ssh2",0,-0.842431169264416,0,"BL"
"Rpl23a",0,0.575678298492036,0,"BL"
"Vmp1",0,-1.51735864293148,0,"BL"
"Nme2",0,0.587162486737812,0,"BL"
"Nme1",0,0.477055996400203,0,"BL"
"Atp5g1",0,0.285677897973549,0,"BL"
"Rpl23",0,0.538874602790346,0,"BL"
"Rpl19",0,0.611489926512006,0,"BL"
"Krt20",0,-0.795340356010693,0,"BL"
"Rpl27",0,0.468557108407844,0,"BL"
"Sox9",0,0.331469088558412,0,"BL"
"Rpl38",0,0.264152239730889,0,"BL"
"Sumo2",0,0.488216313147567,0,"BL"
"Actg1",0,0.361646397922471,0,"BL"
"Rhob",0,0.35308602244152,0,"BL"
"Odc1",0,0.528295263471173,0,"BL"
"Rps7",0,0.641453982913482,0,"BL"
"Ifrd1",0,0.61077383321216,0,"BL"
"Nfkbia",0,0.624026018136171,0,"BL"
"Rps29",0,0.307741893861684,0,"BL"
